best_of,rank_diff,age_diff,height_diff,elo_diff,surface_elo_diff,recent_form_diff,h2h_diff,target,surface_Clay,surface_Grass,surface_Hard,tourney_level_500,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,indoor_O,indoor_Unknown,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,round_Unknown
3,-43.0,2.187999999999999,-7.0,66.08692925897071,48.08640348977838,0.0,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,10.0,9.111999999999998,13.0,-64.69577429081187,-154.0923093560441,-0.3999999999999999,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-28.0,-2.830000000000002,0.0,43.59964727349802,-50.59158596923794,-0.2,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,12.0,6.408999999999999,3.0,94.98421973605946,91.59250256198447,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,9.0,-2.2830000000000013,0.0,-18.916231748550445,-18.313146357953883,0.0,2,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-386.0,-1.3610000000000009,2.0,112.0105153831837,69.17075853313213,0.1999999999999999,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,13.0,2.3949999999999996,-10.0,-139.03048224609847,-125.10548812744172,-0.3999999999999999,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,31.0,1.004999999999999,0.0,-177.29961051527357,-143.20923848549296,0.0,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-21.0,4.804000000000002,2.0,137.27669182158934,186.54885120239717,0.2,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,13.0,-13.100999999999996,0.0,-188.8359708003902,-169.9762242693621,-0.4,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-791.0,0.0300000000000011,-15.0,-196.7001022612194,-141.78866119784175,0.6,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,8.0,9.216,-20.0,39.7054002613545,72.67261319071827,-0.1999999999999999,2,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-14.0,0.3610000000000006,-2.0,107.096244451473,101.37380577588716,0.0,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,40.0,-8.152999999999999,0.0,-166.68149415885978,-224.59486836906763,-0.1999999999999999,-1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-69.0,-2.716000000000001,-18.0,181.81351005606552,153.2411616625002,0.2,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,22.0,-1.372,-8.0,58.84290140109033,67.67915304428016,0.4,-1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-168.0,1.6590000000000025,2.0,304.1089409895246,271.74041234549213,0.2,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-102.0,-5.666999999999998,-23.0,172.75215662219784,163.22118822183097,0.4,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-58.0,2.9209999999999994,-2.0,265.2600015390142,235.1945907869197,0.1999999999999999,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-42.0,1.6179999999999986,3.0,66.85916925841843,89.2414820883796,0.1999999999999999,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,89.0,-1.9879999999999995,0.0,-253.32534230220267,-250.49355189833773,-0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-34.0,-2.4669999999999987,5.0,235.16777827906571,216.2381544474224,0.4,2,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,47.0,-3.6930000000000014,3.0,-167.63026488858418,-147.95936358450558,0.0,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,289.0,-9.39,10.0,-147.1927522645351,-56.17131182348453,0.0999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,18.0,1.785,13.0,-55.2677300655439,17.41620051922996,-0.2,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,6.0,-3.038999999999998,8.0,-1.292272184696003,-22.92654558242407,0.0,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-87.0,5.971,-13.0,130.59892113272895,95.03285381636852,0.2,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,43.0,-0.1859999999999999,0.0,-155.54634776893909,-197.73656632291795,-0.1999999999999999,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-51.0,-1.1970000000000027,0.0,108.46700294482709,65.15017665874802,0.6,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-81.0,4.236000000000001,15.0,345.5968250110966,357.9518406214977,-0.1999999999999999,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-27.0,6.909999999999997,8.0,28.602344401422897,-21.14872651837686,-0.2,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,3.0,-11.491000000000003,-3.0,-110.59377096893786,-179.7637331233277,0.1999999999999999,2,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,6.0,-8.898,0.0,-122.51374172680812,20.22876299516838,0.0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,20.0,0.1289999999999977,-28.0,-133.99956847853423,17.13500244867805,0.1999999999999999,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,252.0,11.238999999999995,13.0,32.369019717384845,107.18588389998628,-0.4,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-160.0,-9.596,10.0,35.79858314828152,3.7631008572511746,0.6000000000000001,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,15.0,-13.765999999999998,2.0,-17.012204991508725,-137.45063785237858,0.2,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-20.0,5.621000000000002,5.0,316.4448070876431,-54.48490835335224,0.4,2,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,194.0,-6.491000000000003,18.0,-53.06126657558343,-42.97077288152559,-0.1999999999999999,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,81.0,1.054000000000002,0.0,-48.516253700864354,-116.28675091353624,0.0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,49.0,4.668000000000003,-5.0,-59.001189406963704,-172.08027896913995,-0.6,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,8.0,3.911999999999999,-2.0,-88.36555958700683,-40.02067490051195,-0.2,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-34.0,4.915000000000003,13.0,217.72711526175044,74.35146675566557,0.1999999999999999,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,24.0,4.381,3.0,65.84070328720964,6.98814112168111,0.0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,84.0,-8.247,10.0,-80.41754073101833,-120.47847527751628,-0.2,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-49.0,4.899000000000001,-6.0,192.3988390494651,101.6507134009196,0.2,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,127.0,-0.6900000000000013,-8.0,-7.830170797435358,10.748459401625496,0.2,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,61.0,3.6300000000000026,-3.0,-190.88842664694675,-118.50267510951151,0.0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-85.0,-0.4679999999999999,5.0,162.1528858099548,50.530688049809214,0.2,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,22.0,3.927000000000003,0.0,-21.134972862279938,155.133014092577,0.0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-12.0,12.479,5.0,97.62517030140792,96.62781510386844,-0.1999999999999999,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-17.0,-5.741,-10.0,-135.8814797155051,9.500435989948755,-0.6,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,98.0,10.207,13.0,39.06037723005261,58.43821785434193,0.2,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,9.0,-1.352999999999998,13.0,14.788277880574014,-163.7423706161328,-0.6,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,-20.0,-9.96,8.0,70.3987905002491,61.57186736172707,-0.3999999999999999,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-54.0,-8.887000000000004,-18.0,-28.363199519188356,93.26712326634402,-0.1999999999999999,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-3.0,-2.3170000000000037,-5.0,22.444944800721032,-140.2633307013905,0.0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,187.0,0.7419999999999973,-3.0,-80.50153616288344,-65.63737226625744,0.1999999999999999,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,18.0,4.933000000000003,-10.0,-8.999092840996354,-67.12981967994756,0.3999999999999999,-1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,28.0,0.2270000000000003,8.0,-61.59618842932241,-201.92388851004463,0.1999999999999999,-1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,169.0,-2.144000000000002,-5.0,-28.74855755584258,0.7783666797481601,-0.2,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-103.0,-15.881999999999998,0.0,174.0156582938464,147.57382090100714,0.1999999999999999,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-45.0,0.7399999999999984,-33.0,25.918785749121295,245.2066836910897,-0.1999999999999999,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,176.0,-9.330000000000002,5.0,-121.40729827208702,-64.50779142853025,-0.35,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-29.0,-9.054000000000002,-10.0,-31.43800147022489,14.29108819408998,0.0,-1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-29.0,-1.3550000000000004,18.0,-33.18203255953949,163.4097497094233,-0.2,-1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,114.0,12.079000000000004,-2.0,9.883042891341574,31.26491960664748,0.0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-133.0,-3.620000000000001,0.0,76.89623076262023,13.062978172827345,0.0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,60.0,9.294999999999998,-8.0,-169.32775348683708,-93.18836066234483,-0.1999999999999999,-2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-13.0,15.819000000000004,10.0,-26.54111960929936,19.944123978439848,-0.4,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,27.0,1.3850000000000016,-10.0,33.14758352709396,-67.80504920279373,-0.4,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-8.0,2.1849999999999987,8.0,-133.84367493279728,-155.55680137871627,-0.3999999999999999,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-73.0,-4.974,0.0,135.87773386836898,-132.40684436301717,0.4,-1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,475.0,-3.401,5.0,142.2494212229642,-83.50037457197573,0.0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,120.0,0.9640000000000022,0.0,-183.96759052608783,-0.1831628570666907,0.0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,51.0,-6.350000000000001,23.0,-188.8508556829761,-350.8337368292266,-0.2,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,110.0,16.156,-13.0,-186.96519607795472,-149.46328615499556,-0.4,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-67.0,-6.299999999999997,10.0,112.54937600165364,131.70093435254194,0.4,-4,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,68.0,-1.237000000000002,-5.0,-268.23068898894144,-103.91194658997438,0.0,-1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-213.0,-0.8329999999999984,-3.0,-44.77655391845951,0.0,-0.5,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-383.0,7.744999999999997,-2.0,-257.6643016470907,-15.471849271131532,-0.3999999999999999,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,35.0,0.8840000000000003,-13.0,-98.62852238963546,-214.21951065284335,0.0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,35.0,-1.2710000000000008,-13.0,-107.24828654132055,6.273399333429552,-0.1999999999999999,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-111.0,11.118000000000002,0.0,4.222792645279469,-48.5586081633428,-0.3,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,14.0,-1.1749999999999972,13.0,-128.67196758932369,74.89737352957968,0.1999999999999999,-2,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,21.0,3.3729999999999976,-13.0,-136.1903357557926,-303.7136653528173,-0.4,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-35.0,-4.8039999999999985,-23.0,43.73849185074505,-1.14604583948244,0.0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,75.0,-4.0390000000000015,10.0,-197.67270653482345,-250.3999852623024,0.2,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-95.0,9.895000000000003,-8.0,323.241939341847,-64.2367015735008,0.3999999999999999,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-68.0,2.0969999999999978,13.0,208.34745095515473,126.24637984825335,0.2,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,249.0,1.2300000000000004,5.0,-44.94574237272809,57.408810314424045,0.6,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-70.0,-1.022000000000002,8.0,-42.912868227251465,-0.7031976342545931,-0.2666666666666666,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,197.0,1.2650000000000006,5.0,212.45183973499388,16.779458133755952,0.0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-17.0,6.594999999999999,-5.0,-3.168154624210956,90.7610354729029,0.0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-187.0,5.797999999999998,2.0,299.9912527357369,133.1580029408908,-0.15,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,26.0,2.806000000000001,-8.0,-171.05458308700986,-6.655107056954648,0.2,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-7.0,-14.643,13.0,-140.55999510298034,-143.2835895297478,-0.2,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-652.0,8.322999999999997,0.0,103.7512744779856,107.96380787237968,-0.4,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-52.0,2.774000000000001,-5.0,65.87231713362598,47.08041320970096,0.2,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-44.0,1.1359999999999992,-10.0,48.227189026796395,90.13799622832448,0.2,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-510.0,-1.661999999999999,-13.0,72.70503199710242,37.6343434649898,0.1999999999999999,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-1083.0,9.768,0.0,191.7973998136661,228.20635576295103,0.2,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-36.0,-2.536000000000002,-16.0,37.72174460762244,-93.84822837131946,0.2,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-43.0,-0.9769999999999968,-8.0,-74.91697991929368,45.8536854801971,0.1999999999999999,-1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-308.0,0.7040000000000006,-18.0,-151.10910365521931,-9.879957186028378,0.0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-64.0,-0.8190000000000026,-5.0,49.76077970177448,164.9259940407128,0.6,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-490.0,2.765000000000001,-5.0,9.504282066666065,87.89948842011154,-0.2,-2,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,16.0,-3.533999999999999,0.0,25.348960786985117,-36.22297266528358,0.2,-3,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-494.0,3.443999999999999,-8.0,100.99247524021644,128.30172308514602,0.0,3,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-428.0,2.16,-10.0,-199.23572772143507,-89.1962349107439,-0.4,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,67.0,1.309000000000001,0.0,-16.074653957427017,-53.249343861881016,0.1999999999999999,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,84.0,5.244999999999997,13.0,-145.82796054017194,-63.46644747357072,-0.1999999999999999,-1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,30.0,4.312000000000001,-10.0,-85.31916222508016,-505.7153165678296,-0.1999999999999999,-2,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-39.0,-8.413,13.0,210.8142337579518,49.82798154186685,0.2,2,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-32.0,-1.022000000000002,2.0,87.06688798891878,-11.8281372885192,0.0,2,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,4.0,-0.1179999999999985,16.0,-127.63735044808232,1.049119198437893,-0.3999999999999999,-2,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-8.0,0.1810000000000009,0.0,84.12980031422762,2.1322109312798148,0.2,1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,10.0,-1.5380000000000005,8.0,-50.86346877203073,-38.04927016617853,-0.4,-1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,238.0,-7.505000000000003,2.0,-374.14853260169866,-259.1013984566771,-0.4,-1,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-81.0,-4.643000000000001,-5.0,459.2785596235508,472.78675443090015,0.3999999999999999,0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,21.0,2.1020000000000003,-2.0,-113.72326930016402,11.480992978960105,0.0,-1,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,12.0,0.314,0.0,39.23578903063799,-137.36321916767974,-0.1999999999999999,2,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-80.0,-12.236,5.0,39.81417142614032,-16.3508444600036,-0.2,-1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,20.0,-0.6190000000000033,13.0,-75.75815058185572,-302.04339615304,-0.1999999999999999,0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-8.0,-7.759000000000004,-8.0,5.109525424480125,-27.133095703133904,-0.2,2,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-35.0,-1.4760000000000026,8.0,182.24826590363975,301.0544811873017,0.1999999999999999,1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,6.0,-6.644000000000002,-3.0,73.77186429838844,-115.4706739176654,0.4,-1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-1.0,-3.0169999999999995,-15.0,38.90520642101319,11.194282604291402,0.2,-4,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,18.0,5.888999999999999,11.0,59.03751990087426,131.07594149815463,0.2,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-14.0,6.048000000000002,3.0,295.420744097692,181.8913321134387,0.4,2,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,12.0,-1.1060000000000016,2.0,-198.04977893266323,-287.65508505859543,0.2,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
3,8.0,-3.5559999999999974,-8.0,-40.317535673696966,-140.1236287790648,0.0,-5,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
3,15.0,0.1670000000000016,-16.0,22.44677834434856,24.27405859966825,0.0,0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-39.0,-3.914999999999999,3.0,258.9015854697109,321.840314278749,0.0,1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-6.0,3.038999999999998,-2.0,71.70671672850494,-58.66903410976352,0.0,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
3,28.0,-0.974999999999998,-15.0,-199.725983606872,-123.0705745022317,-0.1999999999999999,-1,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,13.0,1.1720000000000006,2.0,-173.2557210220391,-149.1266646848144,0.1999999999999999,-2,0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
3,-36.0,-2.5489999999999995,13.0,212.90478174413033,-85.52644460639226,0.2,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,11.0,-1.654,0.0,-49.531514756413344,-130.49309395139244,0.0,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,8.0,9.216,-20.0,28.223982991334424,-143.0548230557279,0.0,3,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,45.0,10.687999999999995,0.0,-150.30666915431812,-257.84764205377587,-0.2,2,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,35.0,11.134999999999998,5.0,126.87299066645436,-199.4607855813481,0.6000000000000001,-1,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,31.0,6.188000000000002,-3.0,-180.86452823598188,-107.94281223457938,-0.1999999999999999,-2,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,20.0,7.945,3.0,5.729383287071869,-67.08757169214368,0.0,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-30.0,1.6089999999999982,5.0,-5.707974070310229,-32.646451628613704,0.1999999999999999,4,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,40.0,-4.406000000000002,10.0,-292.653996353278,-120.5658011582716,-0.6000000000000001,1,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-21.0,-13.302999999999995,5.0,136.67182678853374,-42.55147752804805,0.3999999999999999,-1,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,29.0,0.2469999999999999,-16.0,1.837269238292265,-23.046088346843817,0.2,-1,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,12.0,-0.2079999999999984,-13.0,-179.5558066309618,159.4887434027048,0.1999999999999999,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-10.0,1.9600000000000009,6.0,79.31858435208574,-27.791001726609693,0.0,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,7.0,-1.1090000000000018,8.0,-124.49182233150418,139.36751147843302,0.0,0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,14.0,-0.2739999999999973,0.0,-77.28076557627287,38.537154520800414,0.0,-4,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
